tripid,DRIVE,PASSENGER,PUBLICTRANSPORT,CYCLE,WALK,OTHER
4561,0.9885338424018898,0.009117367629804925,0.00016006395503774293,0.000722110405665478,0.0003322332776765734,0.0011343823299254634
4562,0.8395412539017206,0.10289190175379784,0.0015087101361342917,0.024628439942790438,0.015611377996184495,0.015818316269372194
4563,0.8525089101233218,0.09057333463352087,0.0011487560238737516,0.028722347601552036,0.010126902168321305,0.016919749449410267
4564,0.0018216542500353477,0.9873512754091769,0.002382333862473012,0.0030486473340857767,0.0012491801203155506,0.004146909023913441
4565,0.0020454332463344543,0.9900576138226079,0.0005938924772219644,0.0032385536590938215,0.0026147834380643676,0.0014497233566774749
4566,0.005727795278932903,0.9333325086515772,0.0006942591910320332,0.0138233550649299,0.04289339607586445,0.0035286857376635246
4567,0.002186832729565801,0.9939932500114358,0.00041913390749099064,0.0008568103775090982,0.0005227807191110135,0.002021192254887548
4568,0.11192082871266082,0.00481524492174687,0.8219587849626608,0.05386070462957243,0.0023990080796568608,0.005045428693701975
4569,0.22044222790520182,0.007707997567454568,0.6808119101513966,0.08221205448139772,0.002305754423780016,0.00652005547076927
4570,0.12610486722337003,0.041881014594524195,0.783196101227971,0.030064374847850434,0.001483696699718008,0.017269945406566428
4571,0.000805279191362226,0.000491095901032272,0.0007233887091959366,0.004155686392591394,0.9935609122682291,0.00026363753758918627
4572,0.1886720870852975,0.047662035043342245,0.44360229967704595,0.2507353931827399,0.024435890511094963,0.04489229450047942
4573,0.7522148480191794,0.04989693320267918,0.06997359794638415,0.10560208772967493,0.0025866499788230676,0.019725883123259236
4574,0.7707581141818479,0.0477941193376917,0.05998085207516933,0.10044680468378114,0.001963624081799922,0.019056485639709922
4575,0.3089922601104413,0.31334049909573114,0.2727367948859678,0.05431919920764088,0.0025610183164676507,0.04805022838375146
4576,0.0010593018591339967,0.0015154098147941912,0.000173606945439519,0.007501759622792493,0.9892094580245605,0.0005404637332793538
4577,0.3182382512351333,0.2707315372756932,0.0968242837989377,0.2335081386614101,0.019479428887714905,0.06121836014111075
4578,0.0002271920974312933,0.0015524911349038494,0.9897403594649625,0.006242872220063528,0.0018650259113468,0.0003720591712918967
4579,0.00035495431780236157,0.0024892643973086093,0.9864804387937912,0.007749129040777472,0.0026369028297760764,0.00028931062054419695
4580,0.0012839031877360674,0.020506645441274913,0.9699418362011276,0.006044422932367271,0.0011593676453801342,0.0010638245921139086
4581,0.005084842381718711,0.08772689253682342,0.8939410847201906,0.0067775286222059245,0.0017716824894707368,0.004697969249590589
4582,0.9033963628231043,0.06301369304967944,0.010402320691814768,0.016098419279891724,0.003478027090362978,0.0036111770651470142
4583,0.905869806148572,0.06232057502386639,0.008924132330164591,0.016365883582459113,0.002740133679606389,0.003779469235331424
4584,0.930587053741992,0.0393159155021525,0.0036443926624325287,0.017040228449876044,0.008219670068827688,0.0011927395747191242
4585,0.9522843625071586,0.03843073682221231,0.0010342419585619485,0.005886253087873818,0.0012705756467376878,0.0010938299774557036
4586,0.8930507186122992,0.09805248331825958,0.0018729038647437245,0.0030918922005206744,0.0010620432371434832,0.0028699587670332287
4587,0.8873091470203273,0.10355955768380344,0.001593840205216611,0.0021531289880287207,0.0008865409411337768,0.004497785161490133
4588,0.8401749599942988,0.15566412999615536,0.0009485428006982766,0.0015143516231030758,0.0008914339525260406,0.0008065816332184538
4589,0.8492092117740604,0.14584694885833505,0.0011221895337278026,0.0017761905985610798,0.000859645095404118,0.0011858141399115035
4590,0.8994787184911559,0.09155528254729269,0.0011200569421736123,0.0038754056014710086,0.0033720859935864127,0.0005984504243205121
4591,0.8966348252391639,0.10035298065758005,0.00040422747408156264,0.001374791238983301,0.0006468893473822986,0.0005862860428088556
4592,0.9390827531500633,0.05951213147423763,0.00026913659749741413,0.00047545802689912827,0.0003131959094559052,0.0003473248418467381
4593,0.9459798627157403,0.05258966593813259,0.0002713100901737721,0.00047390610034671023,0.00021730617188261723,0.0004679489837241391
4594,0.9095173482409543,0.08644519363204015,0.0010421255719011806,0.0013652169161472495,0.0010652648059884665,0.0005648508329685309
4595,0.9284932954868044,0.06983748086098426,0.00028591067465896477,0.00036664782886273203,0.00023465976782925866,0.0007820053808606317
4596,0.0016967406363437507,0.9879451450127539,0.0030887709019619997,0.0031037078822583578,0.0016419115649771755,0.002523724001704886
4597,0.0016439317207081897,0.9863693590807493,0.0032851147665834144,0.0035608529579214286,0.001569317914237953,0.0035714235597995355
4598,0.002373697167215105,0.9835625955945277,0.00400134846307511,0.004760654466222966,0.004128870825202257,0.0011728334837566516
4599,0.0020247000167965316,0.9939658192442447,0.0010551657154117095,0.001237734984639996,0.0007715772945309126,0.0009450027443761649
4600,0.0026080636174245415,0.9951377570338095,0.0006938248596440252,0.0004725777266788593,0.0004514777751701731,0.0006362989872727547
4601,0.002750191675644133,0.9945839282547133,0.000779911308092952,0.0005640617224335563,0.00035389453338533,0.0009680125057306221
4602,0.0031441815109061622,0.9896811642192169,0.00298759311212185,0.0013471913366550536,0.0017261276516046303,0.0011137421694955526
4603,0.002662013062262821,0.9947228268422544,0.000600203394089293,0.000368591519483594,0.0003279680477546581,0.0013183971341549094
4604,0.0011882175511126988,0.9946720381746018,0.0015541595580990956,0.0006351784915638629,0.0009204492636808977,0.0010299569609417668
4605,0.0012455318979517028,0.994044301343914,0.0016663571016840657,0.0006754732392537774,0.0009205848665712619,0.0014477515506254636
4606,0.0013854704620509246,0.9891131957629282,0.0019404111252962588,0.0018947864824376973,0.004667322498679925,0.0009988136686068327
4607,0.0011500023361369917,0.9962325654935789,0.0005688752097003546,0.00045358900216879077,0.0007794256107023801,0.0008155423477125013
4608,0.00118478139944722,0.9973041934284468,0.00035323350532734876,0.00020076051572084244,0.0003712980380568555,0.0005857331130010828
4609,0.0009946687829916147,0.9976008084060718,0.0003093553651748714,0.0001571131436621739,0.0002499386546504322,0.0006881156474491462
4610,0.001403957275942529,0.9949609599082353,0.001233316722603427,0.0003793236224649308,0.001304808227324653,0.0007176342434291794
4611,0.0014177994974119816,0.9966136969355539,0.00036440343080749803,0.00014195197664145886,0.00032307304935697657,0.0011390751102281539
4612,0.971133890567262,0.011081795966314291,0.006406138281581523,0.0031383992191642736,0.0008944289031078599,0.007345347062569867
4613,0.9688883080427638,0.011534189430824059,0.005797458484995861,0.004841994943577646,0.0007027513247648844,0.008235297773073936
4614,0.7721494260508798,0.022435622088050482,0.03542669993621902,0.010694682484553368,0.15749967336980666,0.0017938960704906091
4615,0.47212199069147964,0.013943682201096671,0.506101167780896,0.004006154559616521,0.0010826923189813634,0.002744312447929729
4616,0.04697856780823282,0.0035696773361818803,0.0019685774133028125,0.0035219681313324314,0.9430534302324506,0.0009077790784993891
4617,0.08529236626662647,0.01634295243538451,0.01045602445154534,0.004484645873060986,0.8814566168260665,0.0019673941473163257
4618,0.2957810174026829,0.021647719619168716,0.07169268331564226,0.01364689879121526,0.5926726797916074,0.004559001079683448
4619,0.45195336795061253,0.01603842375819019,0.5226717870614128,0.004972914855231401,0.0009143925008775531,0.003449113873675668
4620,0.23327775889056335,0.01223857806809342,0.0003714463918233552,0.00857307851215231,0.7439147183403312,0.0016244197970363538
4621,0.9692894850754565,0.023687326003050558,0.001501637525844184,0.0011401966344538133,0.0002756387915221182,0.0041057159696726644
4622,0.977357112762631,0.02022619390474813,0.00019186030780425642,0.0005663549468753772,0.00010178419846089378,0.0015566938794803922
4623,0.9639201139662925,0.02871378285153146,0.000263865076655903,0.004022130848365807,0.001839259175610551,0.0012408480815435646
4624,0.21226547409062524,0.012707482720571582,0.0003960969523028161,0.009593799878626377,0.7628711046217576,0.0021660417361163893
4625,0.0036726568378112534,0.5546114881426466,0.036723493338397424,0.07987318439305084,0.31853681414834994,0.006582363139743873
4626,0.0011347362815235127,0.9952095252769794,0.000627017245440178,0.0013609905386425551,0.0012397563740959474,0.0004279742833182096
4627,0.0025452080441344394,0.29240248186156287,0.0009800979996577646,0.0100494406397369,0.6911068202980242,0.002915951156883749
4628,0.0024946832206878366,0.23070614878720141,0.0004352696607662046,0.0056661505783065875,0.7564471163005323,0.004250631452505738
4629,0.0024529367163724416,0.20981559793903995,0.0004389457333415744,0.0056840009751453445,0.7774742266849328,0.004134291951167823
4630,0.9018940932722689,0.0854649592779086,0.006714102988013124,0.0026583179484038137,0.0013742005529874808,0.0018943259604182663
4631,0.9264869689760994,0.06962411641150483,0.0013355572612148462,0.0006685908806026456,0.0003798290339439761,0.0015049374366344662
4632,0.899333994675369,0.03927680505754178,0.0047501435783552145,0.011205328241777942,0.04253923772250838,0.0028944907244476143
4633,0.9092761623542274,0.04222374780822958,0.004286861814952915,0.011374332584149924,0.029151499068831233,0.003687396369609086
4634,0.954466424573475,0.042547632339400406,0.001437889028429591,0.000566726608871686,0.0004047595511068386,0.0005765678987165422
4635,0.9436036153559489,0.051509895227688056,0.0029936100122397303,0.0006178351913627512,0.0002467747080954452,0.0010282695046650294
4636,0.94526289171223,0.04943470018399537,0.0033156020507295316,0.0006725265978994178,0.00026001652331960045,0.0010542629318257635
4637,0.9332225705705036,0.056262910779710844,0.00421707392849071,0.002695700717849132,0.0009139048120529084,0.0026878391913928205
4638,0.9122603496231385,0.07211768099431722,0.0047748327196208504,0.00294146905134511,0.005779604579025176,0.0021260630325531213
4639,0.8629277297810328,0.1229948618666662,0.007630455332666799,0.0012664954011110533,0.0008658244618764035,0.004314633156646617
4640,0.6223436914953159,0.27605198913702705,0.08631773887648292,0.010611395253971954,0.0008552248420100977,0.003819960395192079
4641,0.7461306091357263,0.22999359274147974,0.0015711355420853514,0.014205098498030592,0.004472840428756832,0.003626723653921208
4642,0.5764824750485236,0.3095187903473886,0.09574428822281224,0.01153109014580093,0.0008252943442745184,0.005898061891200153
4643,0.9354512390119123,0.05836329862151987,0.0010861148828546657,0.002730525071406217,0.0014380002241577412,0.0009308221881492981
4644,0.9657666160285356,0.030546808403343628,0.0020587728216340854,0.0006289558357781766,0.0002413875665343176,0.0007574593441739532
4645,0.9672266725107084,0.02423737522314226,0.005892442460994764,0.0009026215163204165,0.0001310066863787686,0.0016098816024555634
4646,0.962156336702652,0.036015394769802436,0.00022183787548900305,0.0005209652486248565,0.00024078387202983834,0.0008446815314018439
4647,0.9418908662058183,0.052437293196344166,0.000837958405631105,0.002226302523805333,0.0008976756917894337,0.0017099039766115573
4648,0.9257724382620862,0.06934391049251011,0.0007966615147250643,0.0015501881630380341,0.0005201816204525857,0.0020166199471877574
4649,0.9232104184347592,0.07369041906424753,0.00044970824739231285,0.0009473614899947385,0.00041352173676472223,0.0012885710268416087
4650,0.9746231741565623,0.02423263959147383,0.00013352435456125383,0.00044431079322994945,0.00023104649112989348,0.00033530461304290136
4651,0.9751572500531615,0.022904351248046104,0.00023333449604243464,0.0007217308530731688,0.00035975397605494133,0.000623579373622038
4652,0.711732176183591,0.27003118924980957,0.001422535680837144,0.011769781671200472,0.0024784024741545717,0.002565914740407275
4653,0.7140008040373568,0.2664006675298697,0.0016066710599379921,0.011666201303617363,0.002152121418142217,0.00417353465107612
4654,0.7553196117202218,0.23892770610816802,0.00035909100570527514,0.001772195561642387,0.000649473292423627,0.0029719223118390052
4655,0.6412693875077675,0.3455176911065444,0.0011742185173596533,0.006957826377800174,0.0013989558482608343,0.003681920642267415
4656,0.5939030548002516,0.39508551244561524,0.0011792526631373018,0.004437278835616167,0.0007676283685821598,0.004627272886797509
4657,0.541740760412447,0.4485092704425689,0.0011000412677829123,0.003061491148288727,0.0007350687614203758,0.0048533679674920335
4658,0.006971324481652264,0.9885056706720065,0.0006325516991741374,0.0007169387980537543,0.0006048225385010747,0.0025686918106122207
4659,0.0036347659896944396,0.9892549701781642,0.0021128046198353513,0.001057035069282396,0.0006936505273559981,0.0032467736156674403
4660,0.0038573186198539444,0.9903556276632292,0.001619041985841666,0.0008489002355487341,0.0005439448200650517,0.002775166675461524
4661,0.0035162615059955954,0.9922115728161232,0.0012836790763103764,0.0005642384128859591,0.00046673709539400037,0.0019575110932909994
4662,0.00563357047947379,0.9906256366772365,0.0003351480040915258,0.0009336344167353777,0.0004996884556471206,0.0019723219668158374
4663,0.0029669327185596985,0.9915338039080362,0.0010481325831936045,0.0015128053530205586,0.0005656171802220533,0.0023727082569680175
4664,0.0030907050760770093,0.9921721283450714,0.0008426387376592155,0.0012526609236478239,0.00046404817891960564,0.00217781873862486
4665,0.0030178505978244864,0.9946014450933586,0.0004288996881245581,0.0007661111691726803,0.0003649041340924002,0.0008207893174271714
4666,0.0032104578240176296,0.9927649017968486,0.00037897869121081594,0.0009614687333383712,0.0006498544046303067,0.002034338549954144
4667,0.8777353542624194,0.11487884786416912,0.0007017676707808289,0.003159382722974216,0.0021978029655859055,0.0013268445140706242
4668,0.909141974846983,0.07263219721266391,0.0007606759303095367,0.006050683395645144,0.010485660260813885,0.0009288083535847178
4669,0.892728433788627,0.09944387814772854,0.0007363193172150328,0.003700318149958038,0.0013942353544872498,0.0019968152419842424
4670,0.9430011609150529,0.038829354736151074,0.01416694042620745,0.0008005373533686626,0.0005726061596138496,0.002629400409606107
4671,0.8067384140605937,0.022951022568576698,0.0194052357333722,0.0048912872947949005,0.1355612210359091,0.010452819306753557
